true_labels,predicted_scores,predicted_binary
1.0,0.588884,1
1.0,0.59661394,1
1.0,0.36887777,0
1.0,0.58447933,1
1.0,0.55884063,1
1.0,0.5862697,1
1.0,0.5354275,1
1.0,0.6152198,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.573216,1
1.0,0.56957585,1
1.0,0.5793058,1
1.0,0.55327266,1
1.0,0.5913062,1
1.0,0.56514454,1
1.0,0.6152198,1
1.0,0.5853952,1
1.0,0.40617135,0
1.0,0.5890491,1
1.0,0.47047484,0
1.0,0.56568575,1
1.0,0.57061005,1
1.0,0.58629555,1
1.0,0.5856238,1
1.0,0.5530401,1
1.0,0.50839084,1
1.0,0.568366,1
1.0,0.59661394,1
1.0,0.5345837,1
1.0,0.55501044,1
1.0,0.59661394,1
1.0,0.57557535,1
1.0,0.3635071,0
1.0,0.59661394,1
1.0,0.32973698,0
1.0,0.59661394,1
1.0,0.58299905,1
1.0,0.3723131,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58558875,1
1.0,0.50839084,1
1.0,0.6152198,1
1.0,0.33432108,0
1.0,0.3632216,0
1.0,0.48772746,0
1.0,0.51615465,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.41948578,0
1.0,0.36387038,0
1.0,0.59661394,1
1.0,0.40576732,0
1.0,0.47047484,0
1.0,0.5691533,1
1.0,0.36270243,0
1.0,0.40285724,0
1.0,0.58621615,1
1.0,0.5744537,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5747829,1
1.0,0.5893624,1
1.0,0.48456582,0
1.0,0.32240725,0
1.0,0.55327266,1
1.0,0.58603185,1
1.0,0.4027344,0
1.0,0.5860739,1
1.0,0.47047484,0
1.0,0.50684744,1
1.0,0.59368086,1
1.0,0.59069765,1
1.0,0.5869459,1
1.0,0.58654505,1
1.0,0.59661394,1
1.0,0.5878699,1
1.0,0.3552887,0
1.0,0.5567792,1
1.0,0.59661394,1
1.0,0.5921249,1
1.0,0.4176334,0
1.0,0.5841772,1
1.0,0.3659863,0
1.0,0.57465154,1
1.0,0.35915968,0
1.0,0.58781195,1
1.0,0.5393845,1
1.0,0.5859541,1
1.0,0.3571044,0
1.0,0.57642287,1
1.0,0.341174,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.34846607,0
1.0,0.35280502,0
1.0,0.5677685,1
1.0,0.5762306,1
1.0,0.55327266,1
1.0,0.5261779,1
1.0,0.35159513,0
1.0,0.46579337,0
1.0,0.6133685,1
1.0,0.54794073,1
1.0,0.5567792,1
1.0,0.5677685,1
1.0,0.5757541,1
1.0,0.5876627,1
1.0,0.36194795,0
1.0,0.36001477,0
1.0,0.55942214,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.3526947,0
1.0,0.328824,0
1.0,0.3483337,0
1.0,0.58424735,1
1.0,0.35270327,0
1.0,0.5926071,1
1.0,0.5905654,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.31719393,0
1.0,0.3486631,0
1.0,0.59661394,1
1.0,0.5794671,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.5905495,1
1.0,0.59302664,1
1.0,0.5298454,1
1.0,0.5513279,1
1.0,0.3388292,0
1.0,0.58207804,1
1.0,0.53493226,1
1.0,0.5780746,1
1.0,0.5677685,1
1.0,0.5855734,1
1.0,0.3818803,0
1.0,0.59306926,1
1.0,0.5940677,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.38884118,0
1.0,0.57991064,1
1.0,0.5777318,1
1.0,0.36887777,0
1.0,0.42624378,0
1.0,0.5863113,1
1.0,0.34728482,0
1.0,0.5458283,1
1.0,0.5812517,1
1.0,0.47047484,0
1.0,0.59230775,1
1.0,0.51259464,1
1.0,0.57842815,1
1.0,0.4076746,0
1.0,0.5786006,1
1.0,0.38917297,0
1.0,0.57714987,1
1.0,0.5971676,1
1.0,0.5886684,1
1.0,0.58036,1
1.0,0.58225757,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.35195044,0
1.0,0.57745165,1
1.0,0.5449724,1
1.0,0.57954615,1
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.58808124,1
1.0,0.4070944,0
1.0,0.59661394,1
1.0,0.36887777,0
1.0,0.5677685,1
1.0,0.418943,0
1.0,0.4032058,0
1.0,0.6128385,1
1.0,0.58071923,1
1.0,0.35140902,0
1.0,0.573546,1
1.0,0.3372072,0
1.0,0.578834,1
1.0,0.5541381,1
1.0,0.6218036,1
1.0,0.5842806,1
1.0,0.58798647,1
1.0,0.59137005,1
1.0,0.6152198,1
1.0,0.36582422,0
1.0,0.59661394,1
1.0,0.5072945,1
1.0,0.43350267,0
1.0,0.5778462,1
1.0,0.58652484,1
1.0,0.59661394,1
1.0,0.5677685,1
1.0,0.58381057,1
1.0,0.418943,0
1.0,0.44534975,0
1.0,0.5781612,1
1.0,0.59661394,1
1.0,0.526463,1
1.0,0.5696871,1
1.0,0.41524938,0
1.0,0.54361576,1
1.0,0.5503797,1
1.0,0.5567792,1
1.0,0.5829741,1
1.0,0.52986866,1
1.0,0.55327266,1
1.0,0.58981603,1
1.0,0.33560732,0
1.0,0.50540745,1
1.0,0.59661394,1
1.0,0.50839084,1
1.0,0.3723131,0
1.0,0.5818598,1
1.0,0.35867104,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5404754,1
1.0,0.60017437,1
1.0,0.5787043,1
1.0,0.53065944,1
1.0,0.579496,1
1.0,0.5298454,1
1.0,0.6152198,1
1.0,0.4435278,0
1.0,0.60017437,1
1.0,0.58317983,1
1.0,0.5794615,1
1.0,0.6152198,1
1.0,0.5114534,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.5807037,1
1.0,0.55327266,1
1.0,0.585418,1
1.0,0.56721616,1
1.0,0.59661394,1
1.0,0.5856694,1
1.0,0.61086583,1
1.0,0.5567792,1
1.0,0.58286285,1
1.0,0.5908116,1
1.0,0.40539122,0
1.0,0.42393398,0
1.0,0.5430579,1
1.0,0.57909954,1
1.0,0.59661394,1
1.0,0.5922663,1
1.0,0.47047484,0
1.0,0.5827963,1
1.0,0.59661394,1
1.0,0.35381928,0
1.0,0.55327266,1
1.0,0.5877261,1
1.0,0.5660874,1
1.0,0.55327266,1
1.0,0.4762198,0
1.0,0.5877026,1
1.0,0.56449234,1
1.0,0.5887144,1
1.0,0.59517205,1
1.0,0.59661394,1
1.0,0.5793526,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.32711303,0
1.0,0.44343635,0
1.0,0.5885188,1
1.0,0.3575322,0
1.0,0.3541241,0
1.0,0.38683048,0
1.0,0.54722095,1
1.0,0.59661394,1
1.0,0.6066057,1
1.0,0.58093524,1
1.0,0.41697532,0
1.0,0.5577063,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.49036112,0
1.0,0.34227636,0
1.0,0.3632216,0
1.0,0.5677685,1
1.0,0.41292912,0
1.0,0.5785317,1
1.0,0.57846683,1
1.0,0.55327266,1
1.0,0.58112687,1
1.0,0.42170727,0
1.0,0.57855403,1
1.0,0.35557327,0
1.0,0.5831199,1
1.0,0.583352,1
1.0,0.50839084,1
1.0,0.35278624,0
1.0,0.5720098,1
1.0,0.535638,1
1.0,0.58680403,1
1.0,0.571643,1
1.0,0.5369813,1
1.0,0.5755749,1
1.0,0.45542154,0
1.0,0.33224115,0
1.0,0.55327266,1
1.0,0.57212687,1
1.0,0.5604366,1
1.0,0.58102477,1
1.0,0.55942214,1
1.0,0.53502077,1
1.0,0.4838993,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58631444,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.5805784,1
1.0,0.36126053,0
1.0,0.5725404,1
1.0,0.3409506,0
1.0,0.55151033,1
1.0,0.36887777,0
1.0,0.37939066,0
1.0,0.59661394,1
1.0,0.5826296,1
1.0,0.59661394,1
1.0,0.57153505,1
1.0,0.5798841,1
1.0,0.5276155,1
1.0,0.52426517,1
1.0,0.5850693,1
1.0,0.59661394,1
1.0,0.58322155,1
1.0,0.34493536,0
1.0,0.36389834,0
1.0,0.59661394,1
1.0,0.36172542,0
1.0,0.59661394,1
1.0,0.3512144,0
1.0,0.41602227,0
1.0,0.36387038,0
1.0,0.5567792,1
1.0,0.5868483,1
1.0,0.57581306,1
1.0,0.5389089,1
1.0,0.3632216,0
1.0,0.5541461,1
1.0,0.35598654,0
1.0,0.5757154,1
1.0,0.5810336,1
1.0,0.38109985,0
1.0,0.5876538,1
1.0,0.4675874,0
1.0,0.5870759,1
1.0,0.45466465,0
1.0,0.59661394,1
1.0,0.585758,1
1.0,0.5924471,1
1.0,0.40727133,0
1.0,0.47047484,0
1.0,0.32522988,0
1.0,0.5371824,1
1.0,0.58770746,1
1.0,0.58373314,1
1.0,0.5330498,1
1.0,0.50762296,1
1.0,0.5823012,1
1.0,0.34142286,0
1.0,0.5865339,1
1.0,0.5807473,1
1.0,0.5445171,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5821324,1
1.0,0.35130775,0
1.0,0.57910144,1
1.0,0.58619153,1
1.0,0.41519147,0
1.0,0.5842313,1
1.0,0.59661394,1
1.0,0.36855862,0
1.0,0.3700889,0
1.0,0.5093003,1
1.0,0.56205434,1
1.0,0.5572955,1
1.0,0.59661394,1
1.0,0.5849437,1
1.0,0.35590073,0
1.0,0.536945,1
1.0,0.5304764,1
1.0,0.5878764,1
1.0,0.49245265,0
1.0,0.4820792,0
1.0,0.5331865,1
1.0,0.5567792,1
1.0,0.6152198,1
1.0,0.5610853,1
1.0,0.5830834,1
1.0,0.6152198,1
1.0,0.47047484,0
1.0,0.5800374,1
1.0,0.584276,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.5225414,1
1.0,0.57621706,1
1.0,0.5567792,1
1.0,0.58738023,1
1.0,0.3632216,0
1.0,0.5842969,1
1.0,0.5847596,1
1.0,0.36887777,0
1.0,0.5567792,1
1.0,0.52954113,1
1.0,0.4429158,0
1.0,0.59661394,1
1.0,0.5891106,1
1.0,0.5889581,1
1.0,0.35422066,0
1.0,0.5862236,1
1.0,0.56590015,1
1.0,0.5175888,1
1.0,0.35248664,0
1.0,0.59661394,1
1.0,0.58453035,1
1.0,0.5773958,1
1.0,0.5784568,1
1.0,0.55327266,1
1.0,0.5778462,1
1.0,0.59661394,1
1.0,0.58442,1
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.41602227,0
1.0,0.5344334,1
1.0,0.59345603,1
1.0,0.5924005,1
1.0,0.52026355,1
1.0,0.59661394,1
1.0,0.579406,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.5810128,1
1.0,0.5923424,1
1.0,0.59661394,1
1.0,0.580099,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.50414217,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58737475,1
1.0,0.39273068,0
1.0,0.59661394,1
1.0,0.58775496,1
1.0,0.59661394,1
1.0,0.5424535,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.579619,1
1.0,0.5822887,1
1.0,0.36073837,0
1.0,0.33375767,0
1.0,0.58775926,1
1.0,0.5567792,1
1.0,0.566365,1
1.0,0.59661394,1
1.0,0.3467748,0
1.0,0.5864194,1
1.0,0.5091433,1
1.0,0.5798084,1
1.0,0.40874016,0
1.0,0.31817725,0
1.0,0.4603026,0
1.0,0.5850442,1
1.0,0.35694435,0
1.0,0.50587064,1
1.0,0.58892524,1
1.0,0.60017437,1
1.0,0.5603615,1
1.0,0.36887777,0
1.0,0.5873026,1
1.0,0.5575099,1
1.0,0.55327266,1
1.0,0.6218036,1
1.0,0.57965386,1
1.0,0.3898095,0
1.0,0.5541166,1
1.0,0.42254737,0
1.0,0.59661394,1
1.0,0.5601491,1
1.0,0.57982504,1
1.0,0.59661394,1
1.0,0.5832471,1
1.0,0.5778462,1
1.0,0.35699612,0
1.0,0.60017437,1
1.0,0.5778743,1
1.0,0.5228809,1
1.0,0.5567792,1
1.0,0.32934383,0
1.0,0.49022427,0
1.0,0.59661394,1
1.0,0.57943827,1
1.0,0.5688418,1
1.0,0.337041,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.4585795,0
1.0,0.5855854,1
1.0,0.6152198,1
1.0,0.5419535,1
1.0,0.3700889,0
1.0,0.5846983,1
1.0,0.5947685,1
1.0,0.4459165,0
1.0,0.5567792,1
1.0,0.5789888,1
1.0,0.59136057,1
1.0,0.43103343,0
1.0,0.38159522,0
1.0,0.59661394,1
1.0,0.5869908,1
1.0,0.59661394,1
1.0,0.5802897,1
1.0,0.59661394,1
1.0,0.5897987,1
1.0,0.59661394,1
1.0,0.41292912,0
1.0,0.58936524,1
1.0,0.5346765,1
1.0,0.57852244,1
1.0,0.35765588,0
1.0,0.47181398,0
1.0,0.5773965,1
1.0,0.57393724,1
1.0,0.3632216,0
1.0,0.57732165,1
1.0,0.45825806,0
1.0,0.38023156,0
1.0,0.5859897,1
1.0,0.5313385,1
1.0,0.59661394,1
1.0,0.34579244,0
1.0,0.59661394,1
1.0,0.57592124,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.42267033,0
1.0,0.5896898,1
1.0,0.54277575,1
1.0,0.33326688,0
1.0,0.5918579,1
1.0,0.5298454,1
1.0,0.57740575,1
1.0,0.55327266,1
1.0,0.35560754,0
1.0,0.5688418,1
1.0,0.3915021,0
1.0,0.59661394,1
1.0,0.48456582,0
1.0,0.5505044,1
1.0,0.58254665,1
1.0,0.42406142,0
1.0,0.59661394,1
1.0,0.35650462,0
1.0,0.5788408,1
1.0,0.57368374,1
1.0,0.57752204,1
1.0,0.56465596,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.58233684,1
1.0,0.5893562,1
1.0,0.41109502,0
1.0,0.54003733,1
1.0,0.43352208,0
1.0,0.5784579,1
1.0,0.5859679,1
1.0,0.5817232,1
1.0,0.35886,0
1.0,0.5795036,1
1.0,0.58025956,1
1.0,0.58290726,1
1.0,0.5168977,1
1.0,0.5298454,1
1.0,0.5677685,1
1.0,0.59661394,1
1.0,0.3722746,0
1.0,0.5879073,1
1.0,0.5946697,1
1.0,0.59661394,1
1.0,0.5262568,1
1.0,0.5835176,1
1.0,0.5777726,1
1.0,0.3519428,0
1.0,0.56157976,1
1.0,0.36458793,0
1.0,0.34507462,0
1.0,0.5872103,1
1.0,0.549602,1
1.0,0.57739997,1
1.0,0.5750574,1
1.0,0.35174567,0
1.0,0.60017437,1
1.0,0.5908168,1
1.0,0.41068646,0
1.0,0.5871954,1
1.0,0.47999975,0
1.0,0.56063354,1
1.0,0.5801434,1
1.0,0.41292912,0
1.0,0.40353313,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.5924088,1
1.0,0.50839084,1
1.0,0.51318794,1
1.0,0.36887777,0
1.0,0.5887362,1
1.0,0.59661394,1
1.0,0.5915816,1
1.0,0.5831711,1
1.0,0.60017437,1
1.0,0.582954,1
1.0,0.34330824,0
1.0,0.5864959,1
1.0,0.34108636,0
1.0,0.5744415,1
1.0,0.5778462,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5852677,1
1.0,0.54373246,1
1.0,0.59661394,1
1.0,0.5862073,1
1.0,0.58571744,1
1.0,0.59661394,1
1.0,0.5800701,1
1.0,0.40982148,0
1.0,0.5887364,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.3259118,0
1.0,0.59661394,1
1.0,0.58329093,1
1.0,0.6152198,1
1.0,0.36045912,0
1.0,0.5793929,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.44395408,0
1.0,0.57692784,1
1.0,0.31762227,0
1.0,0.58827716,1
1.0,0.59661394,1
1.0,0.58873814,1
1.0,0.55308,1
1.0,0.58372307,1
1.0,0.52266794,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.34188867,0
1.0,0.33083615,0
1.0,0.5757119,1
1.0,0.58603173,1
1.0,0.6152198,1
1.0,0.59100723,1
1.0,0.5490332,1
1.0,0.4233979,0
1.0,0.5841059,1
1.0,0.5406157,1
1.0,0.58652586,1
1.0,0.5869268,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.55942214,1
1.0,0.60017437,1
1.0,0.38271648,0
1.0,0.5763854,1
1.0,0.52391845,1
1.0,0.33249277,0
1.0,0.580826,1
1.0,0.55327266,1
1.0,0.5746228,1
1.0,0.5859082,1
1.0,0.59661394,1
1.0,0.370378,0
1.0,0.57614064,1
1.0,0.58180577,1
1.0,0.60017437,1
1.0,0.54130423,1
1.0,0.59661394,1
1.0,0.569722,1
1.0,0.59661394,1
1.0,0.5177401,1
1.0,0.5099844,1
1.0,0.60017437,1
1.0,0.58098346,1
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.5495716,1
1.0,0.55942214,1
1.0,0.40109706,0
1.0,0.57804114,1
1.0,0.5590945,1
1.0,0.5728992,1
1.0,0.615894,1
1.0,0.4420093,0
1.0,0.5567792,1
1.0,0.57855535,1
1.0,0.57476336,1
1.0,0.4333959,0
1.0,0.5825474,1
1.0,0.4429158,0
1.0,0.5801412,1
1.0,0.51003337,1
1.0,0.59661394,1
1.0,0.57622313,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.57933265,1
1.0,0.5834079,1
1.0,0.5817366,1
1.0,0.571332,1
1.0,0.6218036,1
1.0,0.36441305,0
1.0,0.4315613,0
1.0,0.5755309,1
1.0,0.5829875,1
1.0,0.59661394,1
1.0,0.55942214,1
1.0,0.5071772,1
1.0,0.59661394,1
1.0,0.5861161,1
1.0,0.53838056,1
1.0,0.49653062,0
1.0,0.58185667,1
1.0,0.6152198,1
1.0,0.60017437,1
1.0,0.58252686,1
1.0,0.59011304,1
1.0,0.59661394,1
1.0,0.58224696,1
1.0,0.5857886,1
1.0,0.5682756,1
1.0,0.5765496,1
1.0,0.41524938,0
1.0,0.5640165,1
1.0,0.35549584,0
1.0,0.58679765,1
1.0,0.59661394,1
1.0,0.58220893,1
1.0,0.38109985,0
1.0,0.5947685,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.5567792,1
1.0,0.59661394,1
1.0,0.4042885,0
1.0,0.38023156,0
1.0,0.5802437,1
1.0,0.58292687,1
1.0,0.5567792,1
1.0,0.4435278,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.58741456,1
1.0,0.48438865,0
1.0,0.59661394,1
1.0,0.5786741,1
1.0,0.60017437,1
1.0,0.5063705,1
1.0,0.5780377,1
1.0,0.5823028,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.48338127,0
1.0,0.58197415,1
1.0,0.57836324,1
1.0,0.50839084,1
1.0,0.57500523,1
1.0,0.53247875,1
1.0,0.5041526,1
1.0,0.5862024,1
1.0,0.3731908,0
1.0,0.5588613,1
1.0,0.5696014,1
1.0,0.5836364,1
1.0,0.56638277,1
1.0,0.41524938,0
1.0,0.6218036,1
1.0,0.5690258,1
1.0,0.34407198,0
1.0,0.5777562,1
1.0,0.5403344,1
1.0,0.50762296,1
1.0,0.5852733,1
1.0,0.48456582,0
1.0,0.33537918,0
1.0,0.5228809,1
1.0,0.6152198,1
1.0,0.5916704,1
1.0,0.58083344,1
1.0,0.57682335,1
1.0,0.6202841,1
1.0,0.36456397,0
1.0,0.5857139,1
1.0,0.45825806,0
1.0,0.43705708,0
1.0,0.35278624,0
1.0,0.5840056,1
1.0,0.5870775,1
1.0,0.4176491,0
1.0,0.516766,1
1.0,0.59661394,1
1.0,0.5798949,1
1.0,0.58100593,1
1.0,0.5777178,1
1.0,0.5633583,1
1.0,0.3304276,0
1.0,0.5858725,1
1.0,0.32638583,0
1.0,0.5253358,1
1.0,0.5897565,1
1.0,0.59661394,1
1.0,0.3588694,0
1.0,0.5944,1
1.0,0.59661394,1
1.0,0.50587064,1
1.0,0.47558016,0
1.0,0.38023156,0
1.0,0.50839084,1
1.0,0.3859694,0
1.0,0.55308,1
1.0,0.59661394,1
1.0,0.5541461,1
1.0,0.5298454,1
1.0,0.58360356,1
1.0,0.58153045,1
1.0,0.5228809,1
1.0,0.45825806,0
1.0,0.58040106,1
1.0,0.33843735,0
1.0,0.5567792,1
1.0,0.58982533,1
1.0,0.5850003,1
1.0,0.47047484,0
1.0,0.35044473,0
1.0,0.57860506,1
1.0,0.53805596,1
1.0,0.31980345,0
1.0,0.5666024,1
1.0,0.58346367,1
1.0,0.58690983,1
1.0,0.5870505,1
1.0,0.60017437,1
1.0,0.60017437,1
1.0,0.55560905,1
1.0,0.5804105,1
1.0,0.58909994,1
1.0,0.54456973,1
1.0,0.40503165,0
1.0,0.58003163,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.57727367,1
1.0,0.43103343,0
1.0,0.54794073,1
1.0,0.55327266,1
1.0,0.37868533,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58934766,1
1.0,0.3214414,0
1.0,0.5845097,1
1.0,0.58139914,1
1.0,0.6152198,1
1.0,0.5740124,1
1.0,0.3388593,0
1.0,0.35461217,0
1.0,0.57355887,1
1.0,0.5214115,1
1.0,0.58760643,1
1.0,0.50587064,1
1.0,0.58997196,1
1.0,0.38789555,0
1.0,0.55327266,1
1.0,0.41250712,0
1.0,0.59661394,1
1.0,0.58045787,1
1.0,0.6218036,1
1.0,0.5688418,1
1.0,0.5278542,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.56912357,1
1.0,0.51126873,1
1.0,0.5839874,1
1.0,0.38382855,0
1.0,0.59661394,1
1.0,0.5464757,1
1.0,0.59066284,1
1.0,0.34330824,0
1.0,0.58196664,1
1.0,0.4079996,0
1.0,0.36387038,0
1.0,0.36845833,0
1.0,0.58240414,1
1.0,0.58425105,1
1.0,0.583394,1
1.0,0.5729596,1
1.0,0.59661394,1
1.0,0.3907228,0
1.0,0.3647646,0
1.0,0.58156055,1
1.0,0.35865945,0
1.0,0.35704568,0
1.0,0.5825513,1
1.0,0.36387038,0
1.0,0.57608986,1
1.0,0.55451745,1
1.0,0.59661394,1
1.0,0.41479167,0
1.0,0.5837875,1
1.0,0.587788,1
1.0,0.59661394,1
1.0,0.57709515,1
1.0,0.5795459,1
1.0,0.5573196,1
1.0,0.59661394,1
1.0,0.41377804,0
1.0,0.582652,1
1.0,0.3217663,0
1.0,0.5768855,1
1.0,0.55327266,1
1.0,0.5865475,1
1.0,0.59661394,1
1.0,0.5677685,1
1.0,0.33776742,0
1.0,0.59661394,1
1.0,0.40065736,0
1.0,0.35146382,0
1.0,0.59661394,1
1.0,0.5263088,1
1.0,0.56286913,1
1.0,0.36887777,0
1.0,0.50762296,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.36324108,0
1.0,0.33744568,0
1.0,0.50762296,1
1.0,0.389709,0
1.0,0.59661394,1
1.0,0.36471418,0
1.0,0.5744071,1
1.0,0.6152198,1
1.0,0.5541461,1
1.0,0.5541461,1
1.0,0.5878015,1
1.0,0.35921943,0
1.0,0.5886686,1
1.0,0.44971815,0
1.0,0.47047484,0
1.0,0.5774587,1
1.0,0.5798838,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.39013058,0
1.0,0.36058235,0
1.0,0.58906966,1
1.0,0.57302105,1
1.0,0.5881309,1
1.0,0.31732044,0
1.0,0.5898751,1
1.0,0.6152198,1
1.0,0.55327266,1
1.0,0.38456166,0
1.0,0.58591765,1
1.0,0.5065355,1
1.0,0.5787221,1
1.0,0.5299705,1
1.0,0.5818462,1
1.0,0.57513183,1
1.0,0.6152198,1
1.0,0.34188104,0
1.0,0.59661394,1
1.0,0.5176435,1
1.0,0.5778462,1
1.0,0.60017437,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.49043837,0
1.0,0.59661394,1
1.0,0.579792,1
1.0,0.60017437,1
1.0,0.5677685,1
1.0,0.59661394,1
1.0,0.36608368,0
1.0,0.44447464,0
1.0,0.59661394,1
1.0,0.3632216,0
1.0,0.5802474,1
1.0,0.55327266,1
1.0,0.5809328,1
1.0,0.48343804,0
1.0,0.57878447,1
1.0,0.55239815,1
1.0,0.58518064,1
1.0,0.5428639,1
1.0,0.6152198,1
1.0,0.578921,1
1.0,0.59661394,1
1.0,0.32298982,0
1.0,0.35140902,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5851793,1
1.0,0.44656998,0
1.0,0.3632216,0
1.0,0.5927985,1
1.0,0.5369813,1
1.0,0.41040716,0
1.0,0.5274975,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5876385,1
1.0,0.59263295,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.50762296,1
1.0,0.59661394,1
1.0,0.38109985,0
1.0,0.4367815,0
1.0,0.5848279,1
1.0,0.59661394,1
1.0,0.40733546,0
1.0,0.57414186,1
1.0,0.59661394,1
1.0,0.5980565,1
1.0,0.5880481,1
1.0,0.56830794,1
1.0,0.53070825,1
1.0,0.3358875,0
1.0,0.5831981,1
1.0,0.48743492,0
1.0,0.54483646,1
1.0,0.5932531,1
1.0,0.43538833,0
1.0,0.5148199,1
1.0,0.6152198,1
1.0,0.53539556,1
1.0,0.5829871,1
1.0,0.5856735,1
1.0,0.5839639,1
1.0,0.57541966,1
1.0,0.5632769,1
1.0,0.4157139,0
1.0,0.5791274,1
1.0,0.55989665,1
1.0,0.3632216,0
1.0,0.59661394,1
1.0,0.53759027,1
1.0,0.59661394,1
1.0,0.37791595,0
1.0,0.5257809,1
1.0,0.45363504,0
1.0,0.5819918,1
1.0,0.5854404,1
1.0,0.5359509,1
1.0,0.5758034,1
1.0,0.5901123,1
1.0,0.39970538,0
1.0,0.59661394,1
1.0,0.5826571,1
1.0,0.58376324,1
1.0,0.39558813,0
1.0,0.5082546,1
1.0,0.5541461,1
1.0,0.51002103,1
1.0,0.37435773,0
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.5834165,1
1.0,0.30991858,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5677685,1
1.0,0.38109985,0
1.0,0.57951075,1
1.0,0.33433408,0
1.0,0.59661394,1
1.0,0.5097524,1
1.0,0.3307761,0
1.0,0.3324406,0
1.0,0.41919234,0
1.0,0.581036,1
1.0,0.42254737,0
1.0,0.588724,1
1.0,0.5582918,1
1.0,0.36001477,0
1.0,0.57035995,1
1.0,0.33952338,0
1.0,0.54596853,1
1.0,0.58641875,1
1.0,0.6152198,1
1.0,0.5795945,1
1.0,0.34509256,0
1.0,0.59661394,1
1.0,0.36067414,0
1.0,0.50486624,1
1.0,0.55327266,1
1.0,0.35172272,0
1.0,0.4024469,0
1.0,0.5785486,1
1.0,0.59661394,1
1.0,0.5632769,1
1.0,0.59661394,1
1.0,0.57971036,1
1.0,0.50251496,1
1.0,0.57767105,1
1.0,0.5677685,1
1.0,0.55041665,1
1.0,0.58589375,1
1.0,0.58348787,1
1.0,0.5377095,1
1.0,0.40414935,0
1.0,0.44343635,0
1.0,0.41250712,0
1.0,0.58273137,1
1.0,0.59661394,1
1.0,0.48456582,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.36718035,0
1.0,0.5606916,1
1.0,0.585686,1
1.0,0.3960075,0
