true_labels,predicted_scores,predicted_binary
1.0,0.4989173,0
1.0,0.5690002,1
1.0,0.53576374,1
1.0,0.45831144,0
1.0,0.5577163,1
1.0,0.5430073,1
1.0,0.5498655,1
1.0,0.58879846,1
1.0,0.5308367,1
1.0,0.51648694,1
1.0,0.44244245,0
1.0,0.5516398,1
1.0,0.49633187,0
1.0,0.5524889,1
1.0,0.5430073,1
1.0,0.5369563,1
1.0,0.462545,0
1.0,0.44078076,0
1.0,0.45894954,0
1.0,0.519705,1
1.0,0.38065338,0
1.0,0.5486093,1
1.0,0.5473989,1
1.0,0.5430073,1
1.0,0.5497505,1
1.0,0.5702377,1
1.0,0.5028739,1
1.0,0.45908958,0
1.0,0.545353,1
1.0,0.54107255,1
1.0,0.5650721,1
1.0,0.5230842,1
1.0,0.53605515,1
1.0,0.53666115,1
1.0,0.46300864,0
1.0,0.5860245,1
1.0,0.52542984,1
1.0,0.53029585,1
1.0,0.49642363,0
1.0,0.5138917,1
1.0,0.5306589,1
1.0,0.5252246,1
1.0,0.5331895,1
1.0,0.5489906,1
1.0,0.5635745,1
1.0,0.4894794,0
1.0,0.5023857,1
1.0,0.5430073,1
1.0,0.5233056,1
1.0,0.4796128,0
1.0,0.5090885,1
1.0,0.52019054,1
1.0,0.55160683,1
1.0,0.5399119,1
1.0,0.50152034,1
1.0,0.50633246,1
1.0,0.49083903,0
1.0,0.4925969,0
1.0,0.55108076,1
1.0,0.53763604,1
1.0,0.54592633,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.48030746,0
1.0,0.5514474,1
1.0,0.5260241,1
1.0,0.4482183,0
1.0,0.5518784,1
1.0,0.54621816,1
1.0,0.5663891,1
1.0,0.5526683,1
1.0,0.55155826,1
1.0,0.5562857,1
1.0,0.5106698,1
1.0,0.55164015,1
1.0,0.48925313,0
1.0,0.5496347,1
1.0,0.54094845,1
1.0,0.5493413,1
1.0,0.5028739,1
1.0,0.4785677,0
1.0,0.5499586,1
1.0,0.5774982,1
1.0,0.4914671,0
1.0,0.5430073,1
1.0,0.5235442,1
1.0,0.5459111,1
1.0,0.53463036,1
1.0,0.54627854,1
1.0,0.5193736,1
1.0,0.5603818,1
1.0,0.54777676,1
1.0,0.51869893,1
1.0,0.46468723,0
1.0,0.5430073,1
1.0,0.5403375,1
1.0,0.53640485,1
1.0,0.48864228,0
1.0,0.5430073,1
1.0,0.5293557,1
1.0,0.53738004,1
1.0,0.48946843,0
1.0,0.557386,1
1.0,0.45939818,0
1.0,0.44471592,0
1.0,0.551442,1
1.0,0.51002014,1
1.0,0.4929175,0
1.0,0.51756006,1
1.0,0.47393084,0
1.0,0.5072693,1
1.0,0.5430073,1
1.0,0.4728789,0
1.0,0.53743845,1
1.0,0.5211137,1
1.0,0.5212285,1
1.0,0.5278563,1
1.0,0.54495883,1
1.0,0.50894916,1
1.0,0.54528713,1
1.0,0.5430073,1
1.0,0.5409826,1
1.0,0.5873313,1
1.0,0.49260917,0
1.0,0.41281995,0
1.0,0.49795455,0
1.0,0.53561556,1
1.0,0.4752505,0
1.0,0.5070621,1
1.0,0.5687811,1
1.0,0.6329367,1
1.0,0.48757994,0
1.0,0.53270984,1
1.0,0.5430073,1
1.0,0.5186128,1
1.0,0.4721056,0
1.0,0.51802737,1
1.0,0.58422667,1
1.0,0.5348582,1
1.0,0.52918315,1
1.0,0.49795455,0
1.0,0.51653683,1
1.0,0.4981439,0
1.0,0.5080267,1
1.0,0.46215323,0
1.0,0.51865077,1
1.0,0.4851047,0
1.0,0.5521353,1
1.0,0.5131153,1
1.0,0.50314724,1
1.0,0.56169814,1
1.0,0.5378399,1
1.0,0.5218196,1
1.0,0.45646495,0
1.0,0.43813398,0
1.0,0.4962416,0
1.0,0.52790844,1
1.0,0.55748636,1
1.0,0.5124337,1
1.0,0.5483411,1
1.0,0.5327122,1
1.0,0.5452404,1
1.0,0.5430073,1
1.0,0.4587689,0
1.0,0.56004786,1
1.0,0.57370406,1
1.0,0.51088226,1
1.0,0.5039123,1
1.0,0.4194194,0
1.0,0.5338597,1
1.0,0.58958566,1
1.0,0.51448476,1
1.0,0.5430073,1
1.0,0.53658956,1
1.0,0.5188913,1
1.0,0.5459578,1
1.0,0.5384813,1
1.0,0.5198037,1
1.0,0.49137497,0
1.0,0.5136796,1
1.0,0.5136462,1
1.0,0.5014701,1
1.0,0.58098525,1
1.0,0.5016707,1
1.0,0.5161339,1
1.0,0.47080842,0
1.0,0.489119,0
1.0,0.5216414,1
1.0,0.5278248,1
1.0,0.5030356,1
1.0,0.5224796,1
1.0,0.55578995,1
1.0,0.5106251,1
1.0,0.5436438,1
1.0,0.5181955,1
1.0,0.49604166,0
1.0,0.5430073,1
1.0,0.5294098,1
1.0,0.5545647,1
1.0,0.5038072,1
1.0,0.5757571,1
1.0,0.54803336,1
1.0,0.4922366,0
1.0,0.5873958,1
1.0,0.5557543,1
1.0,0.56226987,1
1.0,0.54868555,1
1.0,0.52875453,1
1.0,0.49473548,0
1.0,0.5663782,1
1.0,0.5430073,1
1.0,0.4857432,0
1.0,0.5278006,1
1.0,0.54049027,1
1.0,0.5155234,1
1.0,0.4761612,0
1.0,0.49284273,0
1.0,0.5294407,1
1.0,0.58522636,1
1.0,0.49737197,0
1.0,0.5858002,1
1.0,0.5512463,1
1.0,0.5228015,1
1.0,0.48191458,0
1.0,0.53968346,1
1.0,0.5121578,1
1.0,0.50312686,1
1.0,0.5357068,1
1.0,0.5556359,1
1.0,0.44918403,0
1.0,0.47617605,0
1.0,0.54874325,1
1.0,0.5038608,1
1.0,0.5327473,1
1.0,0.52860343,1
1.0,0.45856047,0
1.0,0.5447643,1
1.0,0.5394106,1
1.0,0.505302,1
1.0,0.52229065,1
1.0,0.5290299,1
1.0,0.50152034,1
1.0,0.54803336,1
1.0,0.49703902,0
1.0,0.45987967,0
1.0,0.5690002,1
1.0,0.52156603,1
1.0,0.4912082,0
1.0,0.5430073,1
1.0,0.5789953,1
1.0,0.44781345,0
1.0,0.50243884,1
1.0,0.5430073,1
1.0,0.5631312,1
1.0,0.46360946,0
1.0,0.5542619,1
1.0,0.47212726,0
1.0,0.48578584,0
1.0,0.5757571,1
1.0,0.5300256,1
1.0,0.513801,1
1.0,0.5092158,1
1.0,0.4530274,0
1.0,0.5205904,1
1.0,0.4934312,0
1.0,0.5147368,1
1.0,0.54660994,1
1.0,0.56976956,1
1.0,0.53843486,1
1.0,0.5360364,1
1.0,0.54510516,1
1.0,0.4701961,0
1.0,0.5499118,1
1.0,0.5430073,1
1.0,0.47990847,0
1.0,0.5288487,1
1.0,0.480552,0
1.0,0.56985474,1
1.0,0.49538666,0
1.0,0.53447485,1
1.0,0.54438853,1
1.0,0.55009747,1
1.0,0.53447586,1
1.0,0.5430073,1
1.0,0.47681364,0
1.0,0.52094126,1
1.0,0.46565628,0
1.0,0.5430073,1
1.0,0.54821926,1
1.0,0.5055302,1
1.0,0.46901074,0
1.0,0.5361642,1
1.0,0.54564106,1
1.0,0.51365125,1
1.0,0.5397927,1
1.0,0.5601859,1
1.0,0.5218878,1
1.0,0.56592584,1
1.0,0.53439176,1
1.0,0.5380235,1
1.0,0.5282001,1
1.0,0.4859256,0
1.0,0.5352606,1
1.0,0.5168497,1
1.0,0.54803336,1
1.0,0.5226344,1
1.0,0.55859107,1
1.0,0.57218176,1
1.0,0.5028739,1
1.0,0.5202598,1
1.0,0.42621905,0
1.0,0.4897159,0
1.0,0.5434955,1
1.0,0.5209085,1
1.0,0.55600494,1
1.0,0.57494277,1
1.0,0.4587382,0
1.0,0.5411684,1
1.0,0.5430073,1
1.0,0.5450528,1
1.0,0.5075022,1
1.0,0.5322105,1
1.0,0.5122026,1
1.0,0.52069575,1
1.0,0.50014645,1
1.0,0.5397455,1
1.0,0.533875,1
1.0,0.48805872,0
1.0,0.5616582,1
1.0,0.54454064,1
1.0,0.530056,1
1.0,0.55103093,1
1.0,0.5430073,1
1.0,0.58402824,1
1.0,0.52925026,1
1.0,0.49477586,0
1.0,0.53637516,1
1.0,0.5783644,1
1.0,0.51407194,1
1.0,0.5056108,1
1.0,0.51732033,1
1.0,0.5734892,1
1.0,0.5473293,1
1.0,0.5018319,1
1.0,0.51895076,1
1.0,0.49795455,0
1.0,0.5307827,1
1.0,0.5313699,1
1.0,0.5422291,1
1.0,0.54764175,1
1.0,0.49252224,0
1.0,0.55262035,1
1.0,0.5034388,1
1.0,0.5566663,1
1.0,0.5249055,1
1.0,0.48667508,0
1.0,0.47051865,0
1.0,0.553901,1
1.0,0.49977687,0
1.0,0.5811707,1
1.0,0.5543814,1
1.0,0.46966276,0
1.0,0.5430073,1
1.0,0.5420987,1
1.0,0.51962477,1
1.0,0.49097508,0
1.0,0.5134476,1
1.0,0.5430073,1
1.0,0.5341624,1
1.0,0.5592144,1
1.0,0.5430073,1
1.0,0.5469993,1
1.0,0.56879306,1
1.0,0.53116775,1
1.0,0.5142959,1
1.0,0.46680027,0
1.0,0.5222023,1
1.0,0.46172145,0
1.0,0.5238435,1
1.0,0.52154243,1
1.0,0.54479957,1
1.0,0.5749744,1
1.0,0.49700108,0
1.0,0.549893,1
1.0,0.5773453,1
1.0,0.57374024,1
1.0,0.539329,1
1.0,0.47343332,0
1.0,0.5431671,1
1.0,0.46106178,0
1.0,0.5121397,1
1.0,0.49795455,0
1.0,0.5112015,1
1.0,0.5170976,1
1.0,0.53879696,1
1.0,0.46654812,0
1.0,0.49649978,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5690002,1
1.0,0.5795648,1
1.0,0.4857721,0
1.0,0.5301306,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.47710365,0
1.0,0.56237274,1
1.0,0.53501624,1
1.0,0.49269545,0
1.0,0.5285771,1
1.0,0.55337375,1
1.0,0.5185826,1
1.0,0.5757571,1
1.0,0.5344486,1
1.0,0.55156416,1
1.0,0.54912746,1
1.0,0.5370429,1
1.0,0.5841579,1
1.0,0.45088932,0
1.0,0.5106534,1
1.0,0.47248727,0
1.0,0.46526608,0
1.0,0.5300039,1
1.0,0.58519083,1
1.0,0.4313885,0
1.0,0.45694444,0
1.0,0.5145088,1
1.0,0.52407867,1
1.0,0.5773951,1
1.0,0.56442446,1
1.0,0.5468809,1
1.0,0.5464122,1
1.0,0.55615586,1
1.0,0.4856091,0
1.0,0.49396002,0
1.0,0.53138304,1
1.0,0.538117,1
1.0,0.557636,1
1.0,0.49078414,0
1.0,0.5185251,1
1.0,0.56095517,1
1.0,0.5256777,1
1.0,0.56226987,1
1.0,0.45274678,0
1.0,0.43813398,0
1.0,0.45026684,0
1.0,0.5430073,1
1.0,0.480552,0
1.0,0.5379505,1
1.0,0.5430073,1
1.0,0.47319746,0
1.0,0.40630442,0
1.0,0.49035442,0
1.0,0.44505763,0
1.0,0.5787904,1
1.0,0.5240965,1
1.0,0.54278517,1
1.0,0.480552,0
1.0,0.53803664,1
1.0,0.5905936,1
1.0,0.49650118,0
1.0,0.5304852,1
1.0,0.49603936,0
1.0,0.55805135,1
1.0,0.46985295,0
1.0,0.5430073,1
1.0,0.49788043,0
1.0,0.5349848,1
1.0,0.54975086,1
1.0,0.5668715,1
1.0,0.5430073,1
1.0,0.47348586,0
1.0,0.5409709,1
1.0,0.5408024,1
1.0,0.54099447,1
1.0,0.52087855,1
1.0,0.5383467,1
1.0,0.44349292,0
1.0,0.5897517,1
1.0,0.54613733,1
1.0,0.55773675,1
1.0,0.51309776,1
1.0,0.53709275,1
1.0,0.5430073,1
1.0,0.4929175,0
1.0,0.52846247,1
1.0,0.5138673,1
1.0,0.5073027,1
1.0,0.47789812,0
1.0,0.57780653,1
1.0,0.5204327,1
1.0,0.5430073,1
1.0,0.4689923,0
1.0,0.56262547,1
1.0,0.5020263,1
1.0,0.47917828,0
1.0,0.5575982,1
1.0,0.56018883,1
1.0,0.5430073,1
1.0,0.49078816,0
1.0,0.52485955,1
1.0,0.5644848,1
1.0,0.53601843,1
1.0,0.4456563,0
1.0,0.5261926,1
1.0,0.53688174,1
1.0,0.49644265,0
1.0,0.5430073,1
1.0,0.49747652,0
1.0,0.55897474,1
1.0,0.5130113,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5154743,1
1.0,0.5239989,1
1.0,0.5201947,1
1.0,0.5440445,1
1.0,0.51656103,1
1.0,0.5542625,1
1.0,0.5430073,1
1.0,0.47980943,0
1.0,0.5303793,1
1.0,0.499521,0
1.0,0.52774173,1
1.0,0.4336871,0
1.0,0.47779986,0
1.0,0.57232815,1
1.0,0.5039123,1
1.0,0.5141025,1
1.0,0.52862316,1
1.0,0.5502337,1
1.0,0.48176435,0
1.0,0.56226987,1
1.0,0.51782376,1
1.0,0.49666128,0
1.0,0.5430073,1
1.0,0.48016602,0
1.0,0.5226739,1
1.0,0.5447199,1
1.0,0.5416814,1
1.0,0.55646884,1
1.0,0.54182357,1
1.0,0.5430073,1
1.0,0.5430976,1
1.0,0.4789396,0
1.0,0.50355655,1
1.0,0.5093339,1
1.0,0.5308284,1
1.0,0.473358,0
1.0,0.5428637,1
1.0,0.45851356,0
1.0,0.52278036,1
1.0,0.5435255,1
1.0,0.5297242,1
1.0,0.50838786,1
1.0,0.5051848,1
1.0,0.5091416,1
1.0,0.5557789,1
1.0,0.49700233,0
1.0,0.5079592,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5151249,1
1.0,0.51219636,1
1.0,0.5145829,1
1.0,0.51880014,1
1.0,0.44073856,0
1.0,0.48517808,0
1.0,0.4539461,0
1.0,0.5624369,1
1.0,0.5782835,1
1.0,0.5053039,1
1.0,0.51786405,1
1.0,0.48674646,0
1.0,0.5633066,1
1.0,0.5430073,1
1.0,0.5368268,1
1.0,0.51073533,1
1.0,0.4800649,0
1.0,0.45310977,0
1.0,0.49378958,0
1.0,0.5265801,1
1.0,0.5430073,1
1.0,0.53285056,1
1.0,0.565883,1
1.0,0.5430073,1
1.0,0.5375731,1
1.0,0.43191642,0
1.0,0.49781567,0
1.0,0.5579767,1
1.0,0.5361082,1
1.0,0.52350354,1
1.0,0.5539794,1
1.0,0.5430073,1
1.0,0.5583214,1
1.0,0.4820391,0
1.0,0.5545612,1
1.0,0.54803336,1
1.0,0.57014394,1
1.0,0.51219636,1
1.0,0.525897,1
1.0,0.48577458,0
1.0,0.52443314,1
1.0,0.5430073,1
1.0,0.49053472,0
1.0,0.5455746,1
1.0,0.4238062,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5193418,1
1.0,0.52714825,1
1.0,0.48833382,0
1.0,0.55395454,1
1.0,0.4917993,0
1.0,0.52034295,1
1.0,0.5214516,1
1.0,0.5774549,1
1.0,0.54729503,1
1.0,0.53836584,1
1.0,0.50523275,1
1.0,0.53741527,1
1.0,0.5548177,1
1.0,0.5209218,1
1.0,0.50678515,1
1.0,0.5430073,1
1.0,0.55843335,1
1.0,0.48944446,0
1.0,0.4724007,0
1.0,0.48051846,0
1.0,0.5114362,1
1.0,0.45522127,0
1.0,0.5731886,1
1.0,0.48881483,0
1.0,0.542185,1
1.0,0.5736438,1
1.0,0.5690002,1
1.0,0.5408973,1
1.0,0.5012063,1
1.0,0.48578122,0
1.0,0.5342901,1
1.0,0.447942,0
1.0,0.48944446,0
1.0,0.54875034,1
1.0,0.5253916,1
1.0,0.53496,1
1.0,0.5185145,1
1.0,0.5430073,1
1.0,0.4856802,0
1.0,0.53234756,1
1.0,0.4868155,0
1.0,0.6047561,1
1.0,0.4590694,0
1.0,0.5117108,1
1.0,0.49657255,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5559415,1
1.0,0.5431529,1
1.0,0.5430073,1
1.0,0.5690002,1
1.0,0.4874563,0
1.0,0.53804916,1
1.0,0.5273796,1
1.0,0.5149455,1
1.0,0.5535911,1
1.0,0.5266628,1
1.0,0.44195938,0
1.0,0.4931158,0
1.0,0.5430073,1
1.0,0.5367183,1
1.0,0.5789863,1
1.0,0.47055814,0
1.0,0.45369843,0
1.0,0.5501043,1
1.0,0.52714455,1
1.0,0.5792684,1
1.0,0.5371494,1
1.0,0.54901475,1
1.0,0.5430073,1
1.0,0.5674155,1
1.0,0.55882365,1
1.0,0.5777172,1
1.0,0.5355152,1
1.0,0.578476,1
1.0,0.50958073,1
1.0,0.55918545,1
1.0,0.4921999,0
1.0,0.57730776,1
1.0,0.5169493,1
1.0,0.49676552,0
1.0,0.56592065,1
1.0,0.5240929,1
1.0,0.46139404,0
1.0,0.5294975,1
1.0,0.54707795,1
1.0,0.5026922,1
1.0,0.51671416,1
1.0,0.55377454,1
1.0,0.5582448,1
1.0,0.5261071,1
1.0,0.5430073,1
1.0,0.50748235,1
1.0,0.5344869,1
1.0,0.50816435,1
1.0,0.55333704,1
1.0,0.5334037,1
1.0,0.51263195,1
1.0,0.48030755,0
1.0,0.46787658,0
1.0,0.5513502,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.57133615,1
1.0,0.5134481,1
1.0,0.48996794,0
1.0,0.51783305,1
1.0,0.5413508,1
1.0,0.5288652,1
1.0,0.5596971,1
1.0,0.5024792,1
1.0,0.5533489,1
1.0,0.5175223,1
1.0,0.45115232,0
1.0,0.56006855,1
1.0,0.5507645,1
1.0,0.54285717,1
1.0,0.5429704,1
1.0,0.5430073,1
1.0,0.48463398,0
1.0,0.5522172,1
1.0,0.46178877,0
1.0,0.52015704,1
1.0,0.51176125,1
1.0,0.5339672,1
1.0,0.5177083,1
1.0,0.5476559,1
1.0,0.48689258,0
1.0,0.49305797,0
1.0,0.494744,0
1.0,0.51532775,1
1.0,0.5611442,1
1.0,0.5630326,1
1.0,0.5430073,1
1.0,0.5160315,1
1.0,0.5430073,1
1.0,0.47707456,0
1.0,0.49378958,0
1.0,0.57007354,1
1.0,0.5430073,1
1.0,0.480813,0
1.0,0.4403607,0
1.0,0.5117651,1
1.0,0.5092222,1
1.0,0.5515173,1
1.0,0.42752874,0
1.0,0.5430073,1
1.0,0.51376885,1
1.0,0.5040085,1
1.0,0.49869782,0
1.0,0.5514989,1
1.0,0.4553037,0
1.0,0.4113999,0
1.0,0.55220175,1
1.0,0.5672311,1
1.0,0.5337462,1
1.0,0.45958176,0
1.0,0.4929175,0
1.0,0.47477695,0
1.0,0.5300583,1
1.0,0.5473378,1
1.0,0.5833965,1
1.0,0.5466466,1
1.0,0.48879927,0
1.0,0.5019939,1
1.0,0.5149824,1
1.0,0.49272716,0
1.0,0.5462728,1
1.0,0.4073058,0
1.0,0.5430073,1
1.0,0.57003933,1
1.0,0.5483697,1
1.0,0.50972736,1
1.0,0.5293362,1
1.0,0.51478386,1
1.0,0.5816769,1
1.0,0.5430073,1
1.0,0.5728379,1
1.0,0.4901321,0
1.0,0.5430073,1
1.0,0.54803336,1
1.0,0.5271393,1
1.0,0.49815574,0
1.0,0.5430073,1
1.0,0.49204803,0
1.0,0.548522,1
1.0,0.5554761,1
1.0,0.58017,1
1.0,0.58060664,1
1.0,0.48296905,0
1.0,0.49549854,0
1.0,0.5371973,1
1.0,0.5769844,1
1.0,0.5710196,1
1.0,0.49649683,0
1.0,0.5673213,1
1.0,0.5430073,1
1.0,0.5258687,1
1.0,0.5430073,1
1.0,0.5692778,1
1.0,0.46444893,0
1.0,0.5411771,1
1.0,0.49992794,0
1.0,0.5127858,1
1.0,0.54300034,1
1.0,0.55497104,1
1.0,0.523103,1
1.0,0.5528494,1
1.0,0.4867546,0
1.0,0.5664344,1
1.0,0.5430311,1
1.0,0.56785697,1
1.0,0.48933795,0
1.0,0.47497627,0
1.0,0.49122062,0
1.0,0.55270797,1
1.0,0.5690002,1
1.0,0.5270459,1
1.0,0.54803336,1
1.0,0.48193938,0
1.0,0.5281869,1
1.0,0.58069265,1
1.0,0.5784618,1
1.0,0.504313,1
1.0,0.5236086,1
1.0,0.5199278,1
1.0,0.51702833,1
1.0,0.5770892,1
1.0,0.5415832,1
1.0,0.5141203,1
1.0,0.54803336,1
1.0,0.5562716,1
1.0,0.48094267,0
1.0,0.5222933,1
1.0,0.544679,1
1.0,0.5430073,1
1.0,0.5156724,1
1.0,0.47765377,0
1.0,0.47300333,0
1.0,0.5357583,1
1.0,0.5490772,1
1.0,0.553824,1
1.0,0.53491825,1
1.0,0.5251045,1
1.0,0.56163144,1
1.0,0.5030911,1
1.0,0.57993865,1
1.0,0.5149727,1
1.0,0.5526864,1
1.0,0.47347453,0
1.0,0.4786992,0
1.0,0.5434717,1
1.0,0.56224304,1
1.0,0.47681803,0
1.0,0.48094267,0
1.0,0.44140002,0
1.0,0.5287765,1
1.0,0.51219636,1
1.0,0.5220535,1
1.0,0.5430073,1
1.0,0.44408578,0
1.0,0.5603465,1
1.0,0.5430073,1
1.0,0.5416298,1
1.0,0.4921999,0
1.0,0.5111314,1
1.0,0.5307406,1
1.0,0.5413331,1
1.0,0.53961104,1
1.0,0.5280176,1
1.0,0.45605275,0
1.0,0.45645294,0
1.0,0.4531125,0
1.0,0.5210829,1
1.0,0.5157465,1
1.0,0.5430073,1
1.0,0.49374947,0
1.0,0.51651484,1
1.0,0.54860413,1
1.0,0.5589921,1
1.0,0.54803336,1
1.0,0.43937716,0
1.0,0.508336,1
1.0,0.54567206,1
1.0,0.54029363,1
1.0,0.56090236,1
1.0,0.47620806,0
1.0,0.54118985,1
1.0,0.5430073,1
1.0,0.5164093,1
1.0,0.571452,1
1.0,0.5534729,1
1.0,0.5759391,1
1.0,0.5302919,1
1.0,0.51931316,1
1.0,0.5430073,1
1.0,0.54848605,1
1.0,0.5362025,1
1.0,0.5639233,1
1.0,0.44602233,0
1.0,0.534893,1
1.0,0.557823,1
1.0,0.48988256,0
1.0,0.4844308,0
1.0,0.5430073,1
1.0,0.47405177,0
1.0,0.4633523,0
1.0,0.5483019,1
1.0,0.4921999,0
1.0,0.54803336,1
1.0,0.49644265,0
1.0,0.48559943,0
1.0,0.5564148,1
1.0,0.5528719,1
1.0,0.5430073,1
1.0,0.5320388,1
1.0,0.5267483,1
1.0,0.49795455,0
1.0,0.58653605,1
1.0,0.5413881,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5088425,1
1.0,0.50061196,1
1.0,0.54285717,1
1.0,0.54430896,1
1.0,0.5144275,1
1.0,0.454339,0
1.0,0.5023857,1
1.0,0.5207591,1
1.0,0.4922707,0
1.0,0.54079777,1
1.0,0.5637813,1
1.0,0.52088076,1
1.0,0.5469589,1
1.0,0.5639718,1
1.0,0.49165788,0
1.0,0.4360399,0
1.0,0.5373569,1
1.0,0.54977936,1
1.0,0.53352344,1
1.0,0.51670486,1
1.0,0.4957734,0
1.0,0.4466163,0
1.0,0.5872354,1
1.0,0.5275549,1
1.0,0.57505774,1
1.0,0.5936619,1
1.0,0.5430073,1
1.0,0.5177083,1
1.0,0.5370661,1
1.0,0.5430073,1
1.0,0.56165683,1
1.0,0.5541171,1
1.0,0.54860413,1
1.0,0.49621454,0
1.0,0.5342101,1
1.0,0.5513054,1
1.0,0.54172367,1
1.0,0.5430073,1
1.0,0.52633446,1
1.0,0.5430073,1
1.0,0.46142924,0
1.0,0.5423519,1
1.0,0.5157789,1
1.0,0.4929175,0
1.0,0.5201276,1
1.0,0.5690002,1
1.0,0.5430073,1
1.0,0.5770495,1
1.0,0.5292687,1
1.0,0.581243,1
1.0,0.52152973,1
1.0,0.570094,1
1.0,0.5506958,1
1.0,0.44447017,0
1.0,0.4724007,0
1.0,0.5342147,1
1.0,0.5338363,1
1.0,0.5645264,1
1.0,0.5690002,1
1.0,0.50061905,1
1.0,0.46200368,0
1.0,0.5461053,1
1.0,0.53897685,1
1.0,0.5221127,1
1.0,0.47798505,0
1.0,0.6189531,1
1.0,0.5430073,1
1.0,0.58090746,1
1.0,0.5466688,1
1.0,0.5623057,1
1.0,0.4352005,0
1.0,0.4847484,0
1.0,0.46096566,0
1.0,0.4279957,0
1.0,0.47692463,0
1.0,0.48489973,0
1.0,0.5180552,1
1.0,0.4885552,0
1.0,0.464084,0
1.0,0.47095478,0
1.0,0.57256377,1
1.0,0.5569103,1
1.0,0.5198133,1
1.0,0.5480847,1
1.0,0.44529614,0
1.0,0.546675,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.44972023,0
1.0,0.43943766,0
1.0,0.51380664,1
1.0,0.5786979,1
1.0,0.5690002,1
1.0,0.5543106,1
1.0,0.4786992,0
1.0,0.49133232,0
1.0,0.54803336,1
1.0,0.52722096,1
1.0,0.50689864,1
1.0,0.5080762,1
1.0,0.5430073,1
1.0,0.53612214,1
1.0,0.49283096,0
1.0,0.54860413,1
1.0,0.56226987,1
1.0,0.5773828,1
1.0,0.44430152,0
1.0,0.5501333,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.49795455,0
1.0,0.5452645,1
1.0,0.4743829,0
1.0,0.5416561,1
1.0,0.5618655,1
1.0,0.5155758,1
1.0,0.5430073,1
1.0,0.5245984,1
1.0,0.5430073,1
1.0,0.5555641,1
1.0,0.44273826,0
1.0,0.47972536,0
1.0,0.49122062,0
1.0,0.5212588,1
1.0,0.5720876,1
1.0,0.5430073,1
1.0,0.4965736,0
1.0,0.51858526,1
1.0,0.56177855,1
1.0,0.5757571,1
1.0,0.5430073,1
1.0,0.46744838,0
1.0,0.51725936,1
1.0,0.5331049,1
1.0,0.480552,0
1.0,0.53493565,1
1.0,0.45638698,0
1.0,0.49782512,0
1.0,0.573385,1
1.0,0.5381916,1
1.0,0.54803336,1
1.0,0.52278775,1
1.0,0.47714347,0
1.0,0.53732014,1
1.0,0.5017478,1
1.0,0.4982686,0
1.0,0.4866906,0
1.0,0.5250377,1
1.0,0.51283187,1
1.0,0.5430073,1
1.0,0.49795455,0
1.0,0.5785937,1
1.0,0.4690115,0
1.0,0.52786314,1
1.0,0.4280536,0
1.0,0.47516197,0
1.0,0.51719236,1
1.0,0.4929175,0
1.0,0.5430073,1
1.0,0.5109826,1
1.0,0.5648223,1
1.0,0.48484838,0
1.0,0.54617673,1
1.0,0.5378795,1
1.0,0.54893863,1
1.0,0.50852686,1
1.0,0.5853589,1
1.0,0.5500241,1
1.0,0.49811232,0
1.0,0.5355904,1
1.0,0.5295747,1
1.0,0.4613121,0
1.0,0.5727625,1
1.0,0.5477425,1
1.0,0.5331049,1
1.0,0.5503907,1
1.0,0.48079008,0
1.0,0.47910702,0
1.0,0.56226987,1
1.0,0.5663779,1
1.0,0.52452344,1
1.0,0.5430073,1
1.0,0.52450854,1
1.0,0.43813398,0
1.0,0.52282584,1
1.0,0.54150265,1
1.0,0.51219636,1
1.0,0.54963344,1
1.0,0.51237124,1
1.0,0.5690002,1
1.0,0.5430073,1
1.0,0.50125265,1
1.0,0.52424806,1
1.0,0.54616386,1
1.0,0.5690002,1
1.0,0.5430073,1
1.0,0.48497418,0
1.0,0.5582966,1
1.0,0.51831865,1
1.0,0.48700258,0
1.0,0.5145583,1
1.0,0.53841436,1
1.0,0.42258254,0
1.0,0.55156803,1
1.0,0.5787903,1
1.0,0.53445995,1
1.0,0.51834834,1
1.0,0.5366025,1
1.0,0.50782686,1
1.0,0.5430073,1
1.0,0.4844308,0
1.0,0.5062766,1
1.0,0.5203508,1
1.0,0.5523436,1
1.0,0.5300808,1
1.0,0.509867,1
1.0,0.50132066,1
1.0,0.49795455,0
1.0,0.52547693,1
1.0,0.546277,1
1.0,0.57641494,1
1.0,0.59144,1
1.0,0.56401324,1
1.0,0.4667342,0
1.0,0.53841555,1
1.0,0.5752417,1
1.0,0.5075641,1
1.0,0.5726574,1
1.0,0.53902197,1
1.0,0.5650721,1
1.0,0.5438442,1
1.0,0.5430073,1
1.0,0.44729266,0
1.0,0.55556446,1
1.0,0.50152034,1
1.0,0.4683672,0
1.0,0.5509847,1
